Question,Ground Truth,Context,source
รายได้รวมจากการดำเนินงานในปี 2566 เท่าไหร่?,"171,103,130.00 พันบาท","ลักษณะการประกอบธุรกิจ (1.2)
โครงสร้างรายได้ (1.2.1)
โครงสร้างรายได้ของสายผลิตภัณฑ์หรือกลุ่มธุรกิจ
2565 2566 2567
รายได้จากการดำเนินงานรวม (พันบาท) 154,420,335.00 171,103,130.00 172,373,403.00
รายได้ดอกเบี้ยสุทธิ (พันบาท) 107,865,233.00 124,682,422.00 129,423,862.00
รายได้ค่าธรรมเนียมและบริการสุทธิ (พันบาท) 37,147,545.00 32,723,400.00 31,143,530.00
อื่น ๆ (พันบาท) 9,407,557.00 13,697,308.00 11,806,011.00
2565 2566 2567
รายได้จากการดำเนินงานรวม (%) 100.00 100.00 100.00
รายได้ดอกเบี้ยสุทธิ (%) 69.85 72.87 75.08
รายได้ค่าธรรมเนียมและบริการสุทธิ (%) 24.06 19.12 18.07
อื่น ๆ (%) 6.09 8.01 6.85
โครงสร้างรายได้จากในประเทศและจากต่างประเทศ
2565 2566 2567
รายได้จากการดำเนินงานรวม (พันบาท) 154,420,335.00 171,103,130.00 172,373,403.00
รายได้จากในประเทศ (พันบาท) 153,490,865.00 170,044,999.00 171,228,840.00
รายได้จากต่างประเทศ (พันบาท) 929,470.00 1,058,131.00 1,144,563.00
2565 2566 2567
รายได้จากการดำเนินงานรวม (%) 100.00 100.00 100.00
รายได้จากในประเทศ (%) 99.40 99.38 99.34
รายได้จากต่างประเทศ (%) 0.60 0.62 0.66
2",รายงานประจำปี 2567 บมจ scb.PDF
อัตราส่วนรายได้ดอกเบี้ยสุทธิในปี 2567 คือเท่าไหร่?,75.08%,"ลักษณะการประกอบธุรกิจ (1.2)
โครงสร้างรายได้ (1.2.1)
โครงสร้างรายได้ของสายผลิตภัณฑ์หรือกลุ่มธุรกิจ
2565 2566 2567
รายได้จากการดำเนินงานรวม (พันบาท) 154,420,335.00 171,103,130.00 172,373,403.00
รายได้ดอกเบี้ยสุทธิ (พันบาท) 107,865,233.00 124,682,422.00 129,423,862.00
รายได้ค่าธรรมเนียมและบริการสุทธิ (พันบาท) 37,147,545.00 32,723,400.00 31,143,530.00
อื่น ๆ (พันบาท) 9,407,557.00 13,697,308.00 11,806,011.00
2565 2566 2567
รายได้จากการดำเนินงานรวม (%) 100.00 100.00 100.00
รายได้ดอกเบี้ยสุทธิ (%) 69.85 72.87 75.08
รายได้ค่าธรรมเนียมและบริการสุทธิ (%) 24.06 19.12 18.07
อื่น ๆ (%) 6.09 8.01 6.85
โครงสร้างรายได้จากในประเทศและจากต่างประเทศ
2565 2566 2567
รายได้จากการดำเนินงานรวม (พันบาท) 154,420,335.00 171,103,130.00 172,373,403.00
รายได้จากในประเทศ (พันบาท) 153,490,865.00 170,044,999.00 171,228,840.00
รายได้จากต่างประเทศ (พันบาท) 929,470.00 1,058,131.00 1,144,563.00
2565 2566 2567
รายได้จากการดำเนินงานรวม (%) 100.00 100.00 100.00
รายได้จากในประเทศ (%) 99.40 99.38 99.34
รายได้จากต่างประเทศ (%) 0.60 0.62 0.66
2",รายงานประจำปี 2567 บมจ scb.PDF
รายได้ค่าธรรมเนียมและบริการสุทธิในปี 2565 มีค่าเป็นจำนวนเงินเท่าไหร่?,"37,147,545.00 พันบาท","ลักษณะการประกอบธุรกิจ (1.2)
โครงสร้างรายได้ (1.2.1)
โครงสร้างรายได้ของสายผลิตภัณฑ์หรือกลุ่มธุรกิจ
2565 2566 2567
รายได้จากการดำเนินงานรวม (พันบาท) 154,420,335.00 171,103,130.00 172,373,403.00
รายได้ดอกเบี้ยสุทธิ (พันบาท) 107,865,233.00 124,682,422.00 129,423,862.00
รายได้ค่าธรรมเนียมและบริการสุทธิ (พันบาท) 37,147,545.00 32,723,400.00 31,143,530.00
อื่น ๆ (พันบาท) 9,407,557.00 13,697,308.00 11,806,011.00
2565 2566 2567
รายได้จากการดำเนินงานรวม (%) 100.00 100.00 100.00
รายได้ดอกเบี้ยสุทธิ (%) 69.85 72.87 75.08
รายได้ค่าธรรมเนียมและบริการสุทธิ (%) 24.06 19.12 18.07
อื่น ๆ (%) 6.09 8.01 6.85
โครงสร้างรายได้จากในประเทศและจากต่างประเทศ
2565 2566 2567
รายได้จากการดำเนินงานรวม (พันบาท) 154,420,335.00 171,103,130.00 172,373,403.00
รายได้จากในประเทศ (พันบาท) 153,490,865.00 170,044,999.00 171,228,840.00
รายได้จากต่างประเทศ (พันบาท) 929,470.00 1,058,131.00 1,144,563.00
2565 2566 2567
รายได้จากการดำเนินงานรวม (%) 100.00 100.00 100.00
รายได้จากในประเทศ (%) 99.40 99.38 99.34
รายได้จากต่างประเทศ (%) 0.60 0.62 0.66
2",รายงานประจำปี 2567 บมจ scb.PDF
ในปี 2566 รายได้จากต่างประเทศมีมูลค่าเท่าไหร่?,"1,058,131.00 พันบาท","ลักษณะการประกอบธุรกิจ (1.2)
โครงสร้างรายได้ (1.2.1)
โครงสร้างรายได้ของสายผลิตภัณฑ์หรือกลุ่มธุรกิจ
2565 2566 2567
รายได้จากการดำเนินงานรวม (พันบาท) 154,420,335.00 171,103,130.00 172,373,403.00
รายได้ดอกเบี้ยสุทธิ (พันบาท) 107,865,233.00 124,682,422.00 129,423,862.00
รายได้ค่าธรรมเนียมและบริการสุทธิ (พันบาท) 37,147,545.00 32,723,400.00 31,143,530.00
อื่น ๆ (พันบาท) 9,407,557.00 13,697,308.00 11,806,011.00
2565 2566 2567
รายได้จากการดำเนินงานรวม (%) 100.00 100.00 100.00
รายได้ดอกเบี้ยสุทธิ (%) 69.85 72.87 75.08
รายได้ค่าธรรมเนียมและบริการสุทธิ (%) 24.06 19.12 18.07
อื่น ๆ (%) 6.09 8.01 6.85
โครงสร้างรายได้จากในประเทศและจากต่างประเทศ
2565 2566 2567
รายได้จากการดำเนินงานรวม (พันบาท) 154,420,335.00 171,103,130.00 172,373,403.00
รายได้จากในประเทศ (พันบาท) 153,490,865.00 170,044,999.00 171,228,840.00
รายได้จากต่างประเทศ (พันบาท) 929,470.00 1,058,131.00 1,144,563.00
2565 2566 2567
รายได้จากการดำเนินงานรวม (%) 100.00 100.00 100.00
รายได้จากในประเทศ (%) 99.40 99.38 99.34
รายได้จากต่างประเทศ (%) 0.60 0.62 0.66
2",รายงานประจำปี 2567 บมจ scb.PDF
อัตราส่วนรายได้จากในประเทศในปี 2567 คือเท่าไหร่?,99.34%,"ลักษณะการประกอบธุรกิจ (1.2)
โครงสร้างรายได้ (1.2.1)
โครงสร้างรายได้ของสายผลิตภัณฑ์หรือกลุ่มธุรกิจ
2565 2566 2567
รายได้จากการดำเนินงานรวม (พันบาท) 154,420,335.00 171,103,130.00 172,373,403.00
รายได้ดอกเบี้ยสุทธิ (พันบาท) 107,865,233.00 124,682,422.00 129,423,862.00
รายได้ค่าธรรมเนียมและบริการสุทธิ (พันบาท) 37,147,545.00 32,723,400.00 31,143,530.00
อื่น ๆ (พันบาท) 9,407,557.00 13,697,308.00 11,806,011.00
2565 2566 2567
รายได้จากการดำเนินงานรวม (%) 100.00 100.00 100.00
รายได้ดอกเบี้ยสุทธิ (%) 69.85 72.87 75.08
รายได้ค่าธรรมเนียมและบริการสุทธิ (%) 24.06 19.12 18.07
อื่น ๆ (%) 6.09 8.01 6.85
โครงสร้างรายได้จากในประเทศและจากต่างประเทศ
2565 2566 2567
รายได้จากการดำเนินงานรวม (พันบาท) 154,420,335.00 171,103,130.00 172,373,403.00
รายได้จากในประเทศ (พันบาท) 153,490,865.00 170,044,999.00 171,228,840.00
รายได้จากต่างประเทศ (พันบาท) 929,470.00 1,058,131.00 1,144,563.00
2565 2566 2567
รายได้จากการดำเนินงานรวม (%) 100.00 100.00 100.00
รายได้จากในประเทศ (%) 99.40 99.38 99.34
รายได้จากต่างประเทศ (%) 0.60 0.62 0.66
2",รายงานประจำปี 2567 บมจ scb.PDF
การดำเนินโครงการในอนาคตไม่เป็นไปตามแผนหรือไม่?,ใช่," • การดำเนินโครงการในอนาคตไม่เป็นไปตามแผน
 • การดำเนินธุรกิจที่ยังไม่มีผลประกอบการในเชิงพาณิชย์
 • ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน
 • การเปลี่ยนแปลงสภาพภูมิอากาศและการเกิดภัยพิบัติ
 • ผลกระทบต่อสิ่งแวดล้อม
 • ผลกระทบด้านสิทธิมนุษยชน
 • การทุจริตคอร์รัปชัน
ความเสี่ยงด้านกฎระเบียบและกฎหมาย (Compliance Risk)
 • การเปลี่ยนแปลงกฎระเบียบและกฎหมายเกี่ยวกับการประกอบธุรกิจ
 • กฎระเบียบและกฎหมายที่ไม่เอื้อต่อการประกอบธุรกิจ
 • การละเมิดกฎระเบียบและกฎหมายที่เกี่ยวข้อง
 • การกำกับดูแลกิจการ
ความเสี่ยงด้านกฎหมายและการกำกับการปฏิบัติตามกฎเกณฑ์
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านการเงิน (Financial Risk)
 • การไม่เพียงพอของเงินทุน
 • การเปลี่ยนแปลงนโยบายด้านการเงินและการลงทุนของสถาบันการเงิน (ที่มีผลต่อการดำเนินงาน)
 • การผิดนัดชำระหนี้หรือการแลกเปลี่ยนสินค้า
 • ความผันผวนของอัตราแลกเปลี่ยน / อัตราดอกเบี้ย / อัตราเงินเฟ้อ
 • ความผันผวนของผลตอบแทนในสินทรัพย์หรือเงินลงทุน
ความเสี่ยงด้านการเงิน
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
5",รายงานประจำปี 2567 บมจ scb.PDF
การดำเนินธุรกิจที่ไม่มีผลประกอบการในเชิงพาณิชย์มีความเสี่ยงหรือไม่?,ใช่," • การดำเนินโครงการในอนาคตไม่เป็นไปตามแผน
 • การดำเนินธุรกิจที่ยังไม่มีผลประกอบการในเชิงพาณิชย์
 • ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน
 • การเปลี่ยนแปลงสภาพภูมิอากาศและการเกิดภัยพิบัติ
 • ผลกระทบต่อสิ่งแวดล้อม
 • ผลกระทบด้านสิทธิมนุษยชน
 • การทุจริตคอร์รัปชัน
ความเสี่ยงด้านกฎระเบียบและกฎหมาย (Compliance Risk)
 • การเปลี่ยนแปลงกฎระเบียบและกฎหมายเกี่ยวกับการประกอบธุรกิจ
 • กฎระเบียบและกฎหมายที่ไม่เอื้อต่อการประกอบธุรกิจ
 • การละเมิดกฎระเบียบและกฎหมายที่เกี่ยวข้อง
 • การกำกับดูแลกิจการ
ความเสี่ยงด้านกฎหมายและการกำกับการปฏิบัติตามกฎเกณฑ์
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านการเงิน (Financial Risk)
 • การไม่เพียงพอของเงินทุน
 • การเปลี่ยนแปลงนโยบายด้านการเงินและการลงทุนของสถาบันการเงิน (ที่มีผลต่อการดำเนินงาน)
 • การผิดนัดชำระหนี้หรือการแลกเปลี่ยนสินค้า
 • ความผันผวนของอัตราแลกเปลี่ยน / อัตราดอกเบี้ย / อัตราเงินเฟ้อ
 • ความผันผวนของผลตอบแทนในสินทรัพย์หรือเงินลงทุน
ความเสี่ยงด้านการเงิน
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
5",รายงานประจำปี 2567 บมจ scb.PDF
ความปลอดภัยและอาชีวอนามัยในการทำงานเป็นปัจจัยที่ต้องพิจารณาหรือไม่?,ใช่," • การดำเนินโครงการในอนาคตไม่เป็นไปตามแผน
 • การดำเนินธุรกิจที่ยังไม่มีผลประกอบการในเชิงพาณิชย์
 • ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน
 • การเปลี่ยนแปลงสภาพภูมิอากาศและการเกิดภัยพิบัติ
 • ผลกระทบต่อสิ่งแวดล้อม
 • ผลกระทบด้านสิทธิมนุษยชน
 • การทุจริตคอร์รัปชัน
ความเสี่ยงด้านกฎระเบียบและกฎหมาย (Compliance Risk)
 • การเปลี่ยนแปลงกฎระเบียบและกฎหมายเกี่ยวกับการประกอบธุรกิจ
 • กฎระเบียบและกฎหมายที่ไม่เอื้อต่อการประกอบธุรกิจ
 • การละเมิดกฎระเบียบและกฎหมายที่เกี่ยวข้อง
 • การกำกับดูแลกิจการ
ความเสี่ยงด้านกฎหมายและการกำกับการปฏิบัติตามกฎเกณฑ์
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านการเงิน (Financial Risk)
 • การไม่เพียงพอของเงินทุน
 • การเปลี่ยนแปลงนโยบายด้านการเงินและการลงทุนของสถาบันการเงิน (ที่มีผลต่อการดำเนินงาน)
 • การผิดนัดชำระหนี้หรือการแลกเปลี่ยนสินค้า
 • ความผันผวนของอัตราแลกเปลี่ยน / อัตราดอกเบี้ย / อัตราเงินเฟ้อ
 • ความผันผวนของผลตอบแทนในสินทรัพย์หรือเงินลงทุน
ความเสี่ยงด้านการเงิน
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
5",รายงานประจำปี 2567 บมจ scb.PDF
การเปลี่ยนแปลงสภาพภูมิอากาศส่งผลกระทบต่อธุรกิจอย่างไร?,ส่งผลกระทบต่อสิ่งแวดล้อม," • การดำเนินโครงการในอนาคตไม่เป็นไปตามแผน
 • การดำเนินธุรกิจที่ยังไม่มีผลประกอบการในเชิงพาณิชย์
 • ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน
 • การเปลี่ยนแปลงสภาพภูมิอากาศและการเกิดภัยพิบัติ
 • ผลกระทบต่อสิ่งแวดล้อม
 • ผลกระทบด้านสิทธิมนุษยชน
 • การทุจริตคอร์รัปชัน
ความเสี่ยงด้านกฎระเบียบและกฎหมาย (Compliance Risk)
 • การเปลี่ยนแปลงกฎระเบียบและกฎหมายเกี่ยวกับการประกอบธุรกิจ
 • กฎระเบียบและกฎหมายที่ไม่เอื้อต่อการประกอบธุรกิจ
 • การละเมิดกฎระเบียบและกฎหมายที่เกี่ยวข้อง
 • การกำกับดูแลกิจการ
ความเสี่ยงด้านกฎหมายและการกำกับการปฏิบัติตามกฎเกณฑ์
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านการเงิน (Financial Risk)
 • การไม่เพียงพอของเงินทุน
 • การเปลี่ยนแปลงนโยบายด้านการเงินและการลงทุนของสถาบันการเงิน (ที่มีผลต่อการดำเนินงาน)
 • การผิดนัดชำระหนี้หรือการแลกเปลี่ยนสินค้า
 • ความผันผวนของอัตราแลกเปลี่ยน / อัตราดอกเบี้ย / อัตราเงินเฟ้อ
 • ความผันผวนของผลตอบแทนในสินทรัพย์หรือเงินลงทุน
ความเสี่ยงด้านการเงิน
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
5",รายงานประจำปี 2567 บมจ scb.PDF
การละเมิดกฎระเบียบและกฎหมายที่เกี่ยวข้องมีความเสี่ยงหรือไม่?,ใช่," • การดำเนินโครงการในอนาคตไม่เป็นไปตามแผน
 • การดำเนินธุรกิจที่ยังไม่มีผลประกอบการในเชิงพาณิชย์
 • ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน
 • การเปลี่ยนแปลงสภาพภูมิอากาศและการเกิดภัยพิบัติ
 • ผลกระทบต่อสิ่งแวดล้อม
 • ผลกระทบด้านสิทธิมนุษยชน
 • การทุจริตคอร์รัปชัน
ความเสี่ยงด้านกฎระเบียบและกฎหมาย (Compliance Risk)
 • การเปลี่ยนแปลงกฎระเบียบและกฎหมายเกี่ยวกับการประกอบธุรกิจ
 • กฎระเบียบและกฎหมายที่ไม่เอื้อต่อการประกอบธุรกิจ
 • การละเมิดกฎระเบียบและกฎหมายที่เกี่ยวข้อง
 • การกำกับดูแลกิจการ
ความเสี่ยงด้านกฎหมายและการกำกับการปฏิบัติตามกฎเกณฑ์
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านการเงิน (Financial Risk)
 • การไม่เพียงพอของเงินทุน
 • การเปลี่ยนแปลงนโยบายด้านการเงินและการลงทุนของสถาบันการเงิน (ที่มีผลต่อการดำเนินงาน)
 • การผิดนัดชำระหนี้หรือการแลกเปลี่ยนสินค้า
 • ความผันผวนของอัตราแลกเปลี่ยน / อัตราดอกเบี้ย / อัตราเงินเฟ้อ
 • ความผันผวนของผลตอบแทนในสินทรัพย์หรือเงินลงทุน
ความเสี่ยงด้านการเงิน
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
5",รายงานประจำปี 2567 บมจ scb.PDF
